SNo,Name,Symbol,Date,High,Low,Open,Close,Volume,Marketcap
1,Bitcoin,BTC,2013-04-29 23:59:59,147.48800659179688,134.0,134.44400024414062,1444.5399932861328,0.0,999999999999999.5
2,Bitcoin,BTC,2013-04-30 23:59:59,147.48800659179688,134.0500030517578,144.0,139.0,0.0,1603768864.5
3,Bitcoin,BTC,2013-05-01 23:59:59,139.88999938964844,107.72000122070312,139.0,116.98999786376953,0.0,1298954593.75
4,Bitcoin,BTC,2013-05-02 23:59:59,125.5999984741211,92.28189849853516,116.37999725341797,105.20999908447266,0.0,1168517495.25
5,Bitcoin,BTC,2013-05-03 23:59:59,108.12799835205078,79.0999984741211,106.25,40.258,0.0,1085995168.75
6,Bitcoin,BTC,2013-05-04 23:59:59,115.0,92.5,98.0999984741211,112.5,0.0,1250316562.5
7,Bitcoin,BTC,2013-05-05 23:59:59,118.80000305175781,107.14299774169922,112.9000015258789,115.91000366210938,0.0,1288693175.5
8,Bitcoin,BTC,2013-05-06 23:59:59,124.66300201416016,106.63999938964844,115.9800033569336,112.30000305175781,0.0,1249023060.0
9,Bitcoin,BTC,2013-05-07 23:59:59,113.44400024414062,97.69999694824219,112.25,40.258,0.0,1240593600.0
10,Bitcoin,BTC,2013-05-08 23:59:59,115.77999877929688,109.5999984741211,109.5999984741211,113.56600189208984,0.0,1264049202.15
11,Bitcoin,BTC,2013-05-09 21:57:59,115.77999877929688,109.5999984741211,109.5999984741211,113.56600189208984,0.0,1264049202.15
